Georgi Yabanozov	@yabanozovi	1477680325	Graviola is a native plant of the Peruvian Amazon and is a more powerful anti-cancer plant on the planet, used for over 40 years in the US.	0	0	1	
Omar Alcock	@ojr_services	1477668057	Can graviola (soursop) cure cancer? | Cancer Research UK http://www.cancerresearchuk.org/about-cancer/cancers-in-general/cancer-questions/can-graviola-cure-cancer …	0	0	0	
Pacalli	@pacalli	1477586078	#Graviola #Guanabana #Anticancerígeno #cáncer La graviola es considerada como una quimioterapia natural especifica http://pacalli.com.mx/graviola pic.twitter.com/UMsyBGZrim	0	0	0	
Não sou a Bruna	@goticaSuav3	1477584855	Suco de graviola cura o câncer. https://twitter.com/m_r_c_l_o/status/791657857922007040 …	1	0	0	
Sandro Tome da Cruz	@sandroanddebora	1477533678	Gostei de um vídeo @YouTube de @neurimardelimav http://ln.is/www.youtube.com/45NyE … A GRAVIOLA CURA O CÂNCER,GUAJARÁ MIRIM RONDÔNIA.	0	0	0	
Daily Health Post	@dailyhealthpost	1477405268	Graviola Fruit Destroys Cancer Cells With 'Lethal Precision' http://bit.ly/28WR1gl 	0	5	5	
a vida é hostil	@lurdsmila	1477192239	@derelictione descobri a cura do cancer no whatsapp: graviola	2	0	1	
Xande	@xandemad_	1477160895	kisuco de graviola tem sabor câncer	0	0	0	
maria elisabete	@elisabetepened1	1476921500	Gostei de um vídeo do @YouTube http://youtu.be/ZlygSlWB5Oc?a  A fruta mais poderosa que a graviola Cura Câncer	0	0	0	
Moacir Soares	@moacirsoaresCTB	1476905044	Como usar as folhas de graviola para combater o câncer, diabetes e mais de uma dezena de doenças! http://fb.me/UIu4PWNm 	0	0	0	
ganizani goba	@goba_ganizani	1476854873	@sekinakamwendo why govnts doesn't authorise the use of Graviola drug despite its capabilities to heal cancer!!	0	0	0	
seri	@heavenstreet1	1476811854	Graviola as an anti-cancer potent- A Disputed Study - Star Style World http://fb.me/7HdOxKAYS 	0	0	0	
a vida é hostil	@lurdsmila	1476807035	acabei de receber um memorando aqui dizendo que graviola cura o cancer	1	0	1	
Tanzania News	@tanzanianation	1476721321	Graviola was to save my aunt from cancer, it didn’t... http://fb.me/5fDImXHtr 	0	0	0	
Forever Living	@Forever_ch	1476711733	Graviola o Guanábana – La Fruta qué cura El Cáncer.-: Árbol pequeño que llega a alcanzar… http://goo.gl/fb/WvKyfO 	0	0	0	
Nigerian doctors	@HealthFolk	1476706431	Tanzania: Graviola Was to Save My Aunt From #cancer, It Didn't http://ift.tt/2exMmok  #nghlth	0	0	0	
The Citizen Tanzania	@TheCitizenTZ	1476702165	Graviola was to save my aunt from cancer, it didn’t My aunt Gemima* (not her real name) had just retired as a... http://fb.me/2Bxi4iEp8 	0	0	0	
afriloc french	@intelligenceled	1476695742	Graviola was to save my aunt from cancer, it didn’t http://ift.tt/2el3WHf 	0	0	0	
Boumahdi imène	@boumahdiimene	1476639015	@GraviolaTrees hello can Graviola really help to cure cancer ?	0	0	0	
SIVALDO DOS ANJOS S.	@sivaldodosanjos	1476581944	Adicionei um vídeo a uma playlist @YouTube http://youtu.be/ZlygSlWB5Oc?aA  fruta mais poderosa que a graviola Cura Câncer	0	0	0	
Djehuty Ma'at-Ra	@DMHerbs	1476557453	GRAVIOLA herb - 10,000 times more potent and effective for cancer (than chemotherapy) without adverse side effects!	0	7	26	
seri	@heavenstreet1	1476403209	Graviola as an anti-cancer potent- A Disputed Study http://fb.me/1sd16RY0E 	0	0	0	
Emporyum Academia	@EmporyumAcademy	1476402799	Você sabia que a graviola é um tratamento natural contra o câncer?? Pois é!!! Saiba mais em nosso blog. Clique na... http://fb.me/1DAIDxQY7 	0	0	0	
jones guerra	@jonesguerra	1476323157	A GRAVIOLA também já muito usada pelos Mexicanos, que importam a fruta do Brasil, ótima para tratamento de cancer	1	0	0	
Zoran Bocevski	@ZoranBocevski	1476220804	Stunning Graviola juice with a miracle health benefits. http://healthyfoodsecret.com/graviola-juice-stunning-health-benefits-miracle-juice/ … #cancer #diabetes #weightloss #health #healthcarepic.twitter.com/xDbAM6nlZn	0	0	0	
Maria Goreth	@mariagoreth	1476131603	Curing Cancer With Mountain Graviola http://fb.me/PQDmuZG0 	0	0	0	
Maria Goreth	@mariagoreth	1476131566	Curing Cancer With Mountain Graviola: With the continuous need for less damaging and more affordable treatmen... http://bit.ly/2dKYsI6 	0	0	0	
NEW YORK FLOWERS	@nyflowers1	1476101449	Graviola o guanábana- Una fruta que lucha contra el Cancer http://fb.me/Uz85jKFs 	0	0	0	
Dapo Akinwumiju	@Chief_Dapo	1476090584	U.K.: up to 50% of cancer patients are killed by the Chemo and NOT the cancer. #cannabisOil #graviola #legaliseit #WeThePeople	0	0	2	
Angela Sales	@AngelaRSales	1476037760	Como usar as folhas de graviola para combater o câncer, diabetes e mais de uma dezena de doenças! http://fb.me/PK3FnncL 	0	0	0	
Ian Dumphreys	@dumphreys	1476032201	Soursop Leaves Kill Cancer Cells 1,000 Times Faster Than Chemo: Soursop, or also known as Graviola, is the fr... http://bit.ly/2e1Ghww 	0	0	0	
Costavolcano Chile	@CostavolcanoLab	1476027595	#Graviola #FormulaC #TratamientoInterativo #Costavolcano #QuimioterapiaNatural #cancer... http://fb.me/4ukVTjidh 	0	0	0	
Costavolcano Chile	@CostavolcanoLab	1476025454	#Graviola pura contra el #cancer #Costavolcano http://costavolcano.bootic.net/products/Graviola … http://fb.me/8ckvgG7cn 	0	0	0	
Marcelo Amorim	@marcelo_amordim	1475965147	@Jesse_217 @brunofaked pro vídeo ficar mais feio só o palhaço falar q graviola cura o câncer e quimioterapia é td mentira	0	0	2	
Graviola Trees	@GraviolaTrees	1475938975	Testimonial: "To all those out there fighting cancer, I am proof that graviola works. May 2011 I was diagnosed... http://fb.me/8gebH8yxW 	0	0	0	
Forever Living	@Forever_ch	1475933651	Graviola o Guanábana – La Fruta qué cura El Cáncer.-: Árbol pequeño que llega a alcanzar… http://goo.gl/fb/M4eynm 	0	0	0	
Robert Roy von Rotz	@RobertVonRotz1	1475922997	I added a video to a @YouTube playlist http://youtu.be/W-r0jOOvGb0?a  New treatments for cancer Soursop (Graviola, Sirsak) leaves	0	0	0	
Jason Bradley Hodges	@Jbhodges5150	1475917025	@JohnCena @SusanGKomen you want to cure cancer? Take it from a stage 4 cancer conqueror , Limu graviola, vitamins .	0	0	0	
iri hodgson	@IriHodgson	1475892921	Graviola | Soursop | Fruit - A Natural Cancer Cell Killer | presented by... https://youtu.be/LICiOm7xbzs  via @YouTube	0	0	0	
Laboratorio El Mana	@Lab_ElMana	1475682948	Prevenir el cáncer de mama esta en tus manos, la Graviola es un alimento nutritivo, rico en vitaminas, minerales,... http://fb.me/1zO2kRWKu 	0	1	1	
Weero Mejia Cx	@WeeroMoDz	1475620570	LA GUANABANA EL ENEMIGO #1 DEL CANCER La Guanábana o la fruta del árbol de Graviola, es un producto milagroso... http://fb.me/87IlntaGx 	0	0	0	
Paulo Melter	@PMelter	1475620065	Como usar as folhas de graviola para combater o câncer, diabetes e mais de uma dezena de doenças! http://fb.me/3dxDaNLzT 	0	0	0	
Juares Calado	@Juares_Calado	1475526745	Tenho um pé igual no meu quintal. Aproveitando a deixa, indicio suco de graviola e jabuticaba com casca, para combater câncer de próstata. https://twitter.com/cynaramenezes/status/783039200962678784 …	0	1	4	
Buy Graviola Benefit	@BuyGraviolaBene	1475507063	PubMed: Graviola's Anti cancer activity, an exciting medicinal plant extract vs various cancer cell lines and a... http://fb.me/1s5mi8ptg 	0	0	0	
Graviola Trees	@GraviolaTrees	1475507059	PubMed: Graviola's Anti cancer activity, an exciting medicinal plant extract vs various cancer cell lines and a... http://fb.me/1C1DjK6U7 	0	0	0	
IDECO terapias	@idecoterapias	1475426164	GOD'S FOOD, GRAVIOLA CURES CANCER http://pinterest.com/pin/316729786278367664/ …	0	0	0	
Costavolcano Chile	@CostavolcanoLab	1475287259	#Graviola contra el #cancer #Costavolcano #quimioterapiaNAtural #tratamientoIntegrativo #FormulaC... http://fb.me/7BxBudXwZ 	0	0	0	
Saúde Pelas Plantas	@Saudepelasplant	1475173970	Adicionei um vídeo a uma playlist @YouTube http://youtu.be/76WHt1ecS14?aSa úde Pelas Plantas - Graviola [câncer, diabetes, hipertensão,	0	0	0	
Jmarie brock	@ciivitas	1475117214	Soursop (Graviola) for Anti-Cancer: The Truth About this Amazon Rainfore... https://youtu.be/BDOfXC_r_cU  via @YouTube	0	0	0	
Naty J.	@Spikerix	1475083551	@Noticiero9 Muy bueno el informe sobre la #graviola, la planta q curó a mi mamá del cáncer junto con la moringa :D ojalá lo suban a su web.	0	0	0	
Naty J.	@Spikerix	1475082915	@Noticiero9 Muy bueno el informe sobre la #graviola, planta q curó a mi mamá del cáncer y desde entonces siempre la recomiendo, súbanlo plis	0	0	0	
Pekinha	@Pekasabe	1475079073	@nevesvictor @SAULODURANS mamae é assim sai pesquisa q graviola previne cancer : ela compra 134 polpas e planta um pé	1	0	2	
clarieO7	@clarieO7	1475070944	¿Puede realmente la graviola curar el cáncer? [Pregunta a MedCiencia] http://www.omicrono.com/2013/02/puede-realmente-la-graviola-curar-el-cancer-pregunta-a-medciencia/ … vía @omicrono	0	1	1	
Notorious Jag	@NotoriousJagg	1475068884	Health benefits of soursop #soursop #graviola #guanabana #fruit #exotic #health #wellness #healthy #cancer #natural #nature #cure #healingpic.twitter.com/g9FLURgqNA	0	0	0	
ConsumerLab.com	@ConsumerLab	1474981877	What is #graviola? Can it really help fight #cancer? See @ConsumerLab's answer: http://tiny.cc/1mf7ey pic.twitter.com/hdg2JnvywH	0	0	0	
Tere Arellano	@terearellanov	1474912235	Graviola displays cancer-preventive properties, shrinking tumors and reducing cancerous cells' ability to grow and spread pic.twitter.com/5I8cYSjSxA	0	0	0	
Daily Health Post	@dailyhealthpost	1474912082	Graviola Fruit Destroys Cancer Cells With 'Lethal Precision' http://bit.ly/28WR1gl 	0	1	1	
Asmaa Elsherbini	@shirbinee	1474880639	Graviola Tree and Paw Paw Treatments - Alternative Cancer Treatments https://www.cancertutor.com/graviola/#.V-jkd9A4UoA.twitter …	0	0	0	
Fernando	@thierrytigre20	1474869079	A fruta mais poderosa que a graviola Cura Câncer http://fb.me/1rlinHJuG 	0	0	0	
Cancer Society	@Cancer_Society1	1474861949	Graviola, a Natural Cancer Remedy https://cancersocietyofamerica.org/donate/ pic.twitter.com/xh4o9FkntY	1	2	3	
Nutryer	@BioNutryer	1474857192	O fantástico poder da graviola no combate ao câncer... http://fb.me/2OrZnt8Oe 	0	0	0	
Juninho Nolasco	@IvanJunior_13	1474730809	Esse Pepa Graviola é um câncer	0	0	2	
Maria Perez	@Mariasenyal1	1474723259	Graviola, planta para combatir el cáncer http://www.imujer.com/salud/5280/graviola-planta-para-combatir-el-cancer?utm_source=Twitter&utm_medium=WidgetUp&utm_campaign=Sharing … vía @iMujer	0	0	0	
Matrix M	@matrixmenagero	1474660905	Graviola - a plant that cures cancer http://healthisinourhands.blogspot.com/2012/02/graviola-plant-that-cures-cancer.html#.V-WKIgR80T8.twitter …	0	0	0	
Graviola Trees	@GraviolaTrees	1474643017	Cats Claw and Graviola: Rainforest Herbs Which Eliminate Cancer and Lessen Chemotherapy Side Effects... http://fb.me/PWWxUPtv 	0	0	0	
Lu	@llrlitoral	1474642353	Fica Cãomigo: Câncer em cães e o poder da Graviola. http://www.ficacaomigo.com/2016/07/caes-com-cancer-e-o-poder-da-graviola.html?spref=tw …	0	0	0	
Angel Law	@waituen	1474604075	Graviola - Herb Which Cure Cancer - Health, Fitness, Lifestyle http://fb.me/2MiG3Ytq5 	0	0	0	
Costavolcano Chile	@CostavolcanoLab	1474594494	#Graviola contra el #cancer #Costavolcano #quimioterapiaNAtural #tratamientoIntegrativo #FormulaC... http://fb.me/5kjw1Mt4V 	0	0	0	
Fooly God Sakyo	@ChrissaSJE	1474593424	Ay if you know anybody fighting cancer tell em to go their nearest vitamin shop and get some Graviola. Look that shit up, b.	0	1	0	
LibertyForce	@TrustyGordon	1474577817	Soursop Graviola Guanabana More Effective and Safer Than Chemo Kills Cancer Dead http://ln.is/LwD6h 	0	0	0	
Power Dicas e Tutori	@WilsonFausto38	1474485274	Suco de folhas de graviola desintoxica e ajuda a combater câncer - PcD http://portalpcdonline.blogspot.com.br/2015/01/suco-de-folhas-de-graviola-desintoxica.html#.V-LcGCSOLlI.twitter …	0	0	0	
Property RussellChai	@PRussellChai	1474472453	The graviola fruit can destroy cancer cells without adverse side-effects and is considered a viable cancer cure.... http://fb.me/4V0wRleIP 	0	0	0	
Now de Venezuela	@NowdeVenezuela	1474463918	Graviola, útil en el tratamiento contra el cáncer. pic.twitter.com/WJH8fUjCr0	0	1	0	
Daily Superfood Love	@DailySuperFood	1474387501	Ongoing studies show that graviola, also known as soursop has cancer treatment potential. #beatcancer	0	0	0	
Natural Medicine	@NatMedicineTeam	1474051338	Graviola is 10.000 Times More Powerful Than Chemo, It Kills Cancer And Saves Lives: http://youtu.be/G8eFmDKDGlA?a  via @YouTube	0	0	1	
NU3CLUB	@nutreeclub	1474033280	Grape Seed Extract and Graviola Fruit Destroy Colorectal Cancer http://nu3club.com/2016/08/03/grape-seed-extract-and-graviola-fruit-destroy-colorectal-cancer/ … via @nutreeclub	0	0	0	
Cynthia Mohammed	@BilqisMohammed	1474025643	Natural Cancer Remedies Documented> IV Vitamin C, B17, DMSO, Graviola, Whole Body Hyperthermia, Corioius Versicolor,Galvanotherapy	0	0	0	
Edvaldo	@cpaisagismo	1473897725	vejam o vídeo que comprova a eficiência da graviola no combate a câncer. http://fb.me/6jBq1k7xy 	0	0	0	
Sophie J-St.Vie	@Sjvie26	1473778217	the-sweet-life-ja: Soursop :: A Natural Cancer Killer Extracts from the miraculous Graviola tree are... https://tmblr.co/ZrwNJl2C21Izq 	0	0	0	
Botanical-online	@BotanicalOnline	1473751490	GUANÁBANA O GRAVIOLA CONTRA EL CÁNCER: La guanábana o graviola es una fruta con propiedades antitumorales. El... http://fb.me/5tgkt3qz8 	0	0	1	
Matrix M	@matrixmenagero	1473708425	Graviola - a plant that cures cancer | Health is in our hands http://healthisinourhands.blogspot.com/2012/02/graviola-plant-that-cures-cancer.html#.V9cBgeUA10Y.twitter …	0	1	0	
JUNIOR # BETA	@AntnioTrajanoJ2	1473643663	A fruta mais poderosa que a graviola Cura Câncer https://youtu.be/ZlygSlWB5Oc  via @YouTube	0	0	0	
Mboq Jamu	@MboqJamu	1473596346	Check out 500 gram / 1 Kg Organic Guyabano Soursop Leaves (Guanabana Graviola) #Cancer http://www.ebay.com/itm/500-gram-1-Kg-Organic-Guyabano-Soursop-Leaves-Guanabana-Graviola-/272359586656?roken=cUgayN&soutkn=cN1KKb … via @eBay	0	0	0	
Robert Roy von Rotz	@RobertVonRotz1	1473494888	Alternative cancer treatments Graviola: http://youtu.be/YnCAsSJ8XCQ?a  via @YouTube	0	0	0	
Graviola Trees	@GraviolaTrees	1473433400	Rick G. House, General Manager of Liver Cancer Cure Now, announced "graviola has been proven to cure cancer."... http://fb.me/F59fafEH 	0	0	0	
Costavolcano Chile	@CostavolcanoLab	1473384015	la #Graviola cura el #cancer? http://costavolcano.blogspot.cl/2015/03/la-graviola-cura-el-cancer.html … http://fb.me/12NySk9zM 	0	1	0	
Miguel	@miguelvazquezz	1473206158	Graviola, milagro natural para la cura del cáncer - http://mejorconsalud.com/graviola-milagro-natural-para-cura-del-cancer/ … vía @mejorconsalud	0	1	1	
Javier Castro Ruiz	@JavierGraviola	1472869831	@javierasuarez Nosotros tenemos una solución de tratamiento natural contra el cáncer, se llama Graviola y no posee efectos secundarios!!!	0	0	0	
ESAYAG SANTOS RICARD	@santosesayag	1472832715	Me gustó un video de @YouTube http://youtu.be/rx2rLdhVro8?a  La Graviola, la mejor alternativa en caso de cancer	0	0	0	
Maxwell Finesse	@MaxwellFiness	1472725955	#cancer #cancersucks #womenshealth #graviola #healthyfood #nutrition #trevo #healthy… https://www.instagram.com/p/BJz1Yd_gXK1/ 	0	0	1	
Javier Castro Ruiz	@JavierGraviola	1472690750	Testimonio - De Castro... Rodel Vargas tomó graviola debido a cáncer renal y Su marido por… https://www.instagram.com/p/BJyy6wUA9pm/ 	0	0	0	
Zoran Bocevski	@ZoranBocevski	1472650787	Do you know what Graviola had in the prevention and treatment of cancer http://healthyfoodsecret.com/graviola-its-on-the-top-of-the-list/ … #health #cancer pic.twitter.com/KFLqVdUfoe	0	0	0	
Lu	@llrlitoral	1472566239	Combate ao Câncer (Folha da Graviola) https://youtu.be/cfNh8QsCpDw  via @YouTube	0	0	0	
TheGideonTree	@GideonWayne	1472396081	Amazing anti-cancer properties of the Graviola tree extensively researched--why haven’t you heard anything about it? http://mobile.dudamobile.com/site/preventdisease/default?url=http%3A%2F%2Fpreventdisease.com%2Fnews%2F12%2F022112_Sour-Sop-Fruit-100-Fold-Stronger-At-Killing-Cancer-Than-Chemotherapy.shtml#2965 …	0	0	0	
Alanar Sacana Baiban	@embimonec	1472390289	@Regrann from @likecureslike - Besides being a cancer remedy, graviola is a broad spectrum… https://www.instagram.com/p/BJp114KgZg5/ 	0	0	0	
Eugenia Reboll	@ereboll	1472340991	Guanábana o graviola contra el cáncer https://twitter.com/NaturopatasCol/status/769525390234771456 …	0	0	0	
yoginidharmananda	@yoginidharma	1472332215	Soursop (Graviola) for Anti-Cancer: The Truth About this Amazon Rainforest Breakthrough http://ow.ly/FI5I303BXxf 	0	0	0	
VICNW	@VICNWCanada	1472331665	Soursop (Graviola) for Anti-Cancer: The Truth About this Amazon Rainforest Breakthrough http://ow.ly/FI5I303BXxf 	0	0	0	
Mirrorspectrum	@mirrorspectrum	1472324589	http://mirrorspectrum.com/life/leaves-of-soursop-effective-way-to-kill-cancer-cells … Leaves of Soursop: Effective way to kill cancer cells #cancercells #graviola pic.twitter.com/X4X1Dxnyv2	0	0	0	
Adam Bishop	@adammbishop	1472322391	My home care nurse (an actual RN) is hocking graviola as a cure for cancer. Sorry dude, surgery and pharmaceuticals are my cultural heritage	0	0	3	
lhoussine asserraji	@lhoussine	1472281637	THE CURE FOR ANY KINDS OF CANCER THIS MAN EARNESTLY MAINTAINS THAT THERE IS A FRUIT KNOWN AS GRAVIOLA WHICH HE... http://fb.me/83XOmseUZ 	0	0	0	
naiyanesanders	@Sandra_apenas	1472255457	Graviola e o câncer! https://youtu.be/X8E7lRMi3AM  via @YouTube	0	0	0	
Franklin Allbright	@talon1812	1472196014	@Bccrew34 take graviola extract. It helps cure cancer. Less than $10 a bottle on E-bay and Amazon. Good Luck!	0	0	0	
Khalid H Khan	@KhalidHKhan3	1472101218	The Sour Sop or the fruit from the graviola tree is a miraculous natural cancer cell killer 10,000 times stronger t pic.twitter.com/7LmWYw0LTH	0	0	1	
ricardo alcantara	@ricardoalcan	1472064022	Vya Estelar - Vida Saudável - Consumo de graviola no combate ao câncer não tem comprovação científica - http://www2.uol.com.br/vyaestelar/consumo_de_graviola_cura_cancer.htm …	0	0	0	
Michel Le Tallec	@mimm18	1472060920	Contre le cancer : le Graviola. http://fb.me/85xkMqcke 	0	0	0	
Ganikafoor	@ganikafoor	1472056838	Soursop Cancer Killer Fruit - (Also known as Ramphal Lasmanphal Graviola Guyabanu) https://ameliafruits.wordpress.com/2016/08/21/soursop-cancer-killer-fruit-also-known-as-ramphal-lasmanphal-graviola-guyabanu/ … via @wordpressdotcom	0	0	0	
Javier Castro Ruiz	@JavierGraviola	1471891659	Reportaje Graviola de Mega 2014 https://youtu.be/60OCPd0dAO4  vía @YouTube @javiergraviola @cancer @cancerinfaltil	0	0	0	
OrganoGold Ohio Fans	@OGOhioFans	1471854887	How to Use the Leaves of Soursop to Kill Cancer Cells (1000 Times Stronger Than Chemotherapy): Graviola (sour... http://tinyurl.com/j4yzwxy 	0	0	0	
trutherbotbrown	@trutherbotbrwn	1471766103	Graviola Shows Promise in Cancer Cures and Arthritis: http://www.naturalnews.com/026945_graviola_cancer_cures.html …	0	0	0	
Renata Morais	@RenataM52206136	1471527805	Graviola, uma arma contra o câncer? http://fb.me/3O4BVTdnM 	0	0	0	
Power Dicas e Tutori	@WilsonFausto38	1471296528	Suco de folhas de graviola desintoxica e ajuda a combater câncer - PcD http://www.portalpcdonline.com.br/2015/01/suco-de-folhas-de-graviola-desintoxica.html#.V7I0DfRj87M.twitter …	0	0	0	
Putilaza	@putilaza	1471165800	Beat Cancer - Graviola and the Rainforest Healing Powers: Beat Cancer - Graviola and the Rainforest Healing Powers… http://goo.gl/fb/oXTMAI 	0	0	0	
ASanaChile	@Asana_Chile	1471110925	La graviola sirve para los problemas de articulaciones, parásitos, Diabetes, Cáncer e hipertensión. http://bit.ly/2aZMAhX 	0	2	0	
Graviola Cancer	@GraviolaCancer2	1471107745	Cure for Cancer Found in Graviola Fruit, by Dr. Victor Marchione, MD. http://ow.ly/PfQt301sjiP http://fb.me/3fZOttfBG 	0	0	0	
Rui Freitas	@Freitasrui93Rui	1471099882	Adicionei um vídeo a uma lista de reprodução do @YouTube http://youtu.be/ZlygSlWB5Oc?a  A fruta mais poderosa que a graviola Cura Câncer	0	0	0	
FAVASCONTADAS	@favascontadas1	1471032414	Graviola: Uma possível cura contra o câncer? http://dicasdavidasaudavel.com.br/alimentacao/graviola-uma-possivel-cura-contra-o-cancer/ …pic.twitter.com/21wbX4FY0U	0	0	0	
AnaD'Santos	@AnadLaBambina	1471015279	#graviola #cancer #nutrition #foodie #tea #soursop #vegan #herbs #vegansofinstagram #thinkpink… https://www.instagram.com/p/BJA3N8yBEBC/ 	0	0	0	
Aroub Soubh عروب صبح	@bataleh	1470933508	Is Graviola Nature's Answer to Cancer? - via @CureJoy Please read &share4 #Cancer patient https://www.curejoy.com/content/nature-answer-cancer-graviola-soursop/ …pic.twitter.com/N7fGrZrZrM	0	0	2	
Cláudio Nunes Macaé	@claudiotnunes	1470883056	Fique atento! A graviola é mundialmente reconhecida como um poderoso tratamento natural contra o câncer. Nos... http://fb.me/59VmqB0Ti 	0	0	0	
Bazzali	@apasciu	1470795600	Crónicas de la Tierra sin Mal : La Guanábana (Graviola) es 100 veces más potente en matar el cáncer que la... http://fb.me/JDXMsny8 	0	0	0	
Jorge pais da silva	@JorgeVoxerem	1470754895	Gostei de um vídeo @YouTube de @raioxsocial http://youtu.be/CXCfCC6t3cU?a  GRAVIOLA CURA CÂNCER / APRENDA A SECAR FOLHA MEDICINAIS	0	0	0	
VirtualMall CC	@VirtuaIMaII	1470699369	Graviola ¿Una Cura Para El Cáncer?, La Graviola tiene una larg http://goo.gl/9bXvxD  via @DrChrisCornejo pic.twitter.com/qP7NLYBOms #Latam	0	0	0	
José Ardións	@ardions	1470682395	Graviola pode curar o câncer? http://fb.me/5P1hVFP8C 	0	0	0	
Marusca Romao	@marusca_romao	1470672181	Confira os benefícios da Graviola! Quando verde, combate reumatismo e diarreia Previne o câncer Combate o estresse #Graviola	0	0	0	
Costavolcano Chile	@CostavolcanoLab	1470616241	#FormulaC #Costavolcano #TRatamientoIntegrativoCancer #QuimioterapiaNatural #GRaviola #Cancer... http://fb.me/4Ygua2Bvq 	0	0	0	
Aaron Avila	@2LIVESIN1	1470613088	☛ In keeping with Breast Cancer Awareness Month we bring you Graviola. This tree is called Graviola http://pinterest.com/pin/470204017328677296/ …	0	0	0	
Eliana Roxo	@ElianaRoxo	1470608597	Acreditam que suco de limão ou de graviola curam câncer, mas não a #FosfoetanolaminaSintética #ReconsideraSupremoTribunalFederal	3	14	2	
Cleonice Silva	@cleonicesilva0	1470525155	Suco de folhas de graviola desintoxica e ajuda a combater câncer | Cura pela http://Natureza.com.br  http://fb.me/13RqeBIvW 	0	0	0	
Alfonso Rodriguez	@GuancheCanario	1470509391	Me gustó un video de @YouTube http://youtu.be/ySuisgSBwxY?a  Graviola Tree - A Natural Cancer Cell Killer	0	0	0	
Bionaturista France	@BionaturistaFR	1470436368	J'aime une vidéo @YouTube de @bionaturistafr - graviola et cancer http://youtu.be/QVOL4EScfRw?a 	0	0	0	
Eric Lopez M.	@vozcalida	1470430393	@rafagaray Don Rafael Dos productos poderosos, Graviola y Zeolita. El cáncer es extremadamente ácido, hay que alcanilizarse al 1000 %	0	0	0	
Doctora Sharon	@Doctora_Sharon	1470429013	#Sabiasque la Guanábana, es una fruta considerada como una alternativa natural para palear los efectos del cáncer. #Graviola	0	1	0	
